Id,SalePrice
1845,131740.40268930543
1846,153696.6219743541
1847,148847.02867642624
1848,53323.25755683209
1849,112547.51160165788
1850,124026.13154313384
1851,162043.9620084678
1852,131750.64982617917
1853,133684.9547629309
1854,174523.06028332113
1855,136415.65192986964
1856,218242.0555095874
1857,160049.0721954243
1858,134302.92573324387
1859,116488.39587549442
1860,152389.40639347312
1861,119184.30289743343
1862,302273.9295749127
1863,294795.72685354186
1864,294795.72685354186
1865,339428.369263345
1866,339542.4351158028
1867,250932.61112987145
1868,307125.8534039026
1869,197120.85336228157
1870,244336.41888408415
1871,246271.43917632918
1872,172235.6853094373
1873,230597.03184150488
1874,140118.61440095212
1875,203323.17896713092
1876,190302.88670377553
1877,206962.9657482005
1878,194697.0149145379
1879,131418.58580176008
1880,135105.36143772874
1881,249192.63965649917
1882,255141.74339912643
1883,192326.46937863587
1884,209405.221725542
1885,250132.2001041907
1886,292359.3542405791
1887,204289.59984443136
1888,285404.56194117403
1889,156871.01178350812
1890,128591.09066864046
1891,142237.85876242473
1892,110745.97492819854
1893,140508.16980260878
1894,122579.01402721107
1895,138169.13200015703
1896,127877.69760900062
1897,99056.01614470578
1898,105113.38737695389
1899,136308.73303798502
1900,148299.3256013966
1901,168184.6447939272
1902,128978.20682338932
1903,221025.64152201192
1904,124955.31214344647
1905,182183.79827730823
1906,176274.1791106645
1907,195688.73817024508
1908,109862.0360342599
1909,139829.49685323026
1910,121801.5425905731
1911,203649.85058689688
1912,277534.16322965856
1913,149293.05736539926
1914,56107.58612084603
1915,316062.81056449475
1916,53935.27023922145
1917,254377.19167589748
1918,140004.5558599969
1919,162610.06198519084
1920,147448.41257969438
1921,438896.90077334904
1922,324160.6564526307
1923,206201.1957932337
1924,210147.4428063731
1925,200789.66562407764
1926,374946.8976021934
1927,136634.7190575512
1928,160669.97252367865
1929,124222.61502783306
1930,130727.12261610158
1931,144541.253354217
1932,142535.70377281585
1933,185251.18503675552
1934,183973.85597437498
1935,166960.87439944877
1936,185659.69246474342
1937,185542.52353753673
1938,169405.65020202077
1939,234252.4511683818
1940,191037.57877713334
1941,169175.7591716687
1942,180584.24251697975
1943,198133.7591675683
1944,331415.43283094454
1945,395147.8684567311
1946,146679.45327919806
1947,305156.9984432509
1948,184056.5356470295
1949,254995.76800556006
1950,173652.2756496147
1951,265121.4026999839
1952,191804.75344423883
1953,165802.43693539497
1954,183745.4663224145
1955,131527.2659636648
1956,322453.8209007982
1957,151019.9878270447
1958,316365.28499056946
1959,133378.65471622362
1960,120471.00271215734
1961,116972.44161402907
1962,98175.93003331641
1963,105350.1581626638
1964,110795.74030048432
1965,151791.90606396509
1966,153094.86536887145
1967,285152.80721964105
1968,442448.1778173334
1969,395262.3679547819
1970,427261.9743568037
1971,465512.446058105
1972,400047.05241698225
1973,260868.5045497153
1974,309877.317483012
1975,512621.8560427383
1976,275532.514895485
1977,338411.4594613574
1978,393248.1977245446
1979,302986.89650973096
1980,187918.55744152117
1981,343655.81529009226
1982,223948.8643482877
1983,208751.34487136363
1984,167772.41399209553
1985,219235.67275380675
1986,213761.6610713971
1987,171605.39647930907
1988,183412.4343943308
1989,193818.00027037406
1990,220422.35275831437
1991,229478.91942374173
1992,209171.21815319196
1993,166748.49791796555
1994,235821.66243974748
1995,185571.02536038536
1996,237272.83848863133
1997,315316.39314465097
1998,342974.5618899144
1999,254576.2548128257
2000,325898.3886099173
2001,264278.0967093178
2002,247701.09285575474
2003,238735.96905912965
2004,264613.0463704558
2005,206215.09132079643
2006,240827.99444968658
2007,243094.17463365698
2008,216738.49152312844
2009,191277.96936416245
2010,192625.97723242405
2011,136887.720683784
2012,179902.0609625694
2013,183099.04196203692
2014,185494.80249492562
2015,189613.28862420114
2016,194270.9532309474
2017,192456.07214287558
2018,119816.87766429041
2019,133296.8053644022
2020,120335.060058464
2021,108127.12137822804
2022,181721.98991314645
2023,143585.17871420615
2024,220801.79245131768
2025,358704.7320451829
2026,179845.30875035873
2027,153719.85420546358
2028,148887.14676400437
2029,174700.67606300474
2030,268816.7809782597
2031,235784.70659263947
2032,253118.2241454593
2033,261384.66436869616
2034,157437.45987233042
2035,211413.34023737954
2036,191637.10449071915
2037,200369.968183444
2038,303003.6393429988
2039,225683.3640370403
2040,333523.8337669247
2041,271025.51350494276
2042,201092.40393037017
2043,169328.46392145345
2044,163997.66731550547
2045,212572.13893238796
2046,131320.8461962409
2047,143524.6369872343
2048,144929.39239298884
2049,134653.75108661572
2050,185014.57745216446
2051,106053.12549127618
2052,126102.17653535618
2053,155376.87997685143
2054,83336.08311802072
2055,154320.8612599553
2056,146103.36713199626
2057,122014.34265304822
2058,228184.8469567147
2059,130955.39078829226
2060,169570.291573717
2061,179533.89507630066
2062,134561.85161025115
2063,112862.23704484738
2064,147133.74087587083
2065,127215.77798613008
2066,165567.82928077882
2067,113665.18349440051
2068,128948.23612247576
2069,78208.79044983715
2070,118185.67403786627
2071,88338.85687597802
2072,130052.47721959994
2073,136246.06906953693
2074,192266.34000958494
2075,139469.41450887854
2076,120565.05603624434
2077,165033.49022482368
2078,129308.99440501632
2079,129671.46469278586
2080,120577.96686162893
2081,127284.53163719225
2082,144465.3806067769
2083,145004.64487432523
2084,112676.86655680745
2085,123962.61442007501
2086,110814.83413330736
2087,111535.51911019301
2088,98377.78192947358
2089,80626.18017159057
2090,130870.67925979996
2091,130600.43082030595
2092,126256.4105570203
2093,120075.37250425194
2094,107095.32635498195
2095,150393.6317421804
2096,73251.17189565413
2097,84346.92790105335
2098,150419.50965220053
2099,55633.19427591838
2100,85336.20887237239
2101,118052.60143632149
2102,127064.44909465108
2103,101596.0314079297
2104,124930.54052361049
2105,125097.28085259683
2106,58112.03748796768
2107,208618.5127077603
2108,114751.19739816136
2109,115931.94293120883
2110,132670.99578754202
2111,142057.09341105493
2112,131997.73791005154
2113,122632.77698927408
2114,104864.56795663487
2115,149626.17613192336
2116,115789.69597896894
2117,146994.4968671747
2118,116056.53705754389
2119,101198.40024403516
2120,115447.5227536593
2121,99312.03042265458
2122,104695.59734787703
2123,86145.93043826449
2124,158405.09924987186
2125,120643.20022499871
2126,154136.42329095243
2127,145052.87107324594
2128,121656.83217023974
2129,103027.24806219315
2130,141061.35794348296
2131,146568.58671345862
2132,118939.35463755192
2133,121079.22999893005
2134,111127.85873149023
2135,94877.75392039346
2136,66153.95079546279
2137,102183.62385323389
2138,137531.32132723837
2139,159153.73858581673
2140,139657.21288606912
2141,150875.0130703302
2142,134199.09112841677
2143,144344.76753366753
2144,110933.38727721645
2145,134369.3351465421
2146,158853.7868839612
2147,132816.47255953314
2148,122920.56658138319
2149,145695.30199473602
2150,220724.985223762
2151,133504.7863688761
2152,166889.57852493308
2153,158302.25535779665
2154,119939.8401929495
2155,133325.76563050365
2156,263083.6377343596
2157,225375.40278848752
2158,225091.43631002348
2159,203677.004847494
2160,168900.08196065755
2161,240414.03561810177
2162,400741.9011586585
2163,350309.85406964266
2164,245163.70001342357
2165,179845.7197887593
2166,151382.43035716144
2167,218285.2995540156
2168,206743.45535264083
2169,186848.8152489459
2170,217514.64993949435
2171,147291.05937119405
2172,130768.38744738439
2173,154093.91941704752
2174,232058.8979514257
2175,300719.52892561594
2176,335761.7992456271
2177,249245.57104753575
2178,207836.72635486894
2179,140554.5354718296
2180,190866.48557230283
2181,187482.95049965093
2182,220231.7928120498
2183,191466.45601564852
2184,134462.34270713473
2185,119413.8695455934
2186,149411.88985670806
2187,156882.62951476235
2188,164295.40634907116
2189,201099.62923981965
2190,88965.28623547468
2191,89694.25890854729
2192,94273.24397236173
2193,90779.48221872505
2194,101064.63280606663
2195,112723.12259468767
2196,106461.01940420397
2197,120808.03870486293
2198,170091.29609978318
2199,182137.1669782056
2200,136974.01865464306
2201,138155.3478181534
2202,208067.32523173987
2203,147111.41164443997
2204,181395.41923505193
2205,96422.4125754827
2206,132297.38390702504
2207,218304.08650556364
2208,232823.03503437657
2209,194828.56352344586
2210,120613.29084069571
2211,111360.47660082026
2212,110350.75577093237
2213,109533.51921708576
2214,129168.78169280698
2215,105705.25855762193
2216,141033.0147959356
2217,55694.296410664065
2218,88321.21089968295
2219,64720.874535340976
2220,70797.43187242921
2221,316540.8750848903
2222,263384.06315802125
2223,292157.73921414034
2224,205367.3338674223
2225,127001.29135029724
2226,178830.18019839862
2227,192070.79385824368
2228,276197.92289279104
2229,246458.69885933393
2230,156132.83998249908
2231,215657.01782064914
2232,175436.8971271744
2233,169534.31045133894
2234,236908.02502718245
2235,226710.9538057712
2236,241295.80076708074
2237,305548.4038346361
2238,211794.6102313834
2239,107415.40195979731
2240,165709.51378792114
2241,155171.30255624713
2242,125630.13439189286
2243,129719.89236202335
2244,103473.96381369974
2245,96233.44195109028
2246,147791.00050753937
2247,104641.72431771274
2248,126188.93503686108
2249,126440.30342183543
2250,135065.94491709175
2251,93150.15868894047
2252,169326.22555928995
2253,160491.91565125756
2254,182553.90309789014
2255,188803.20297065124
2256,180396.65400855403
2257,209731.86693412394
2258,176276.08972300653
2259,181152.39185062435
2260,157529.94928468412
2261,184914.09809158606
2262,196280.60972877583
2263,344550.0633725064
2264,439515.6959181222
2265,163831.83649415892
2266,290763.040451851
2267,325938.8682862726
2268,374156.06460654555
2269,146429.115188772
2270,186620.25308178447
2271,220821.94155382845
2272,190659.01402722564
2273,169218.83050538864
2274,181919.4942797618
2275,157686.8340594494
2276,186933.57673702625
2277,181564.36364534925
2278,154348.1893710218
2279,132096.9468359042
2280,118364.91184388596
2281,159005.77304318818
2282,163592.4800220764
2283,99130.32607800957
2284,109182.23723196659
2285,152423.11695409156
2286,128639.04621548038
2287,343778.8507556761
2288,272394.01786747953
2289,384189.77026209846
2290,384670.90550488606
2291,319491.47042072396
2292,450394.84758928686
2293,405343.0006030138
2294,453006.54552102595
2295,427529.2106083882
2296,241709.63567631628
2297,306869.8255669552
2298,306783.11633211933
2299,400612.96228432824
2300,326380.2786677593
2301,278322.6880311597
2302,250253.422662099
2303,236768.3999730121
2304,223976.5637783324
2305,184770.01615174452
2306,184785.19365296315
2307,191629.22071417634
2308,223313.99232578182
2309,282831.41395224363
2310,209333.3624410117
2311,194328.5712148237
2312,178105.2951179614
2313,177501.08141876155
2314,165379.51761424914
2315,179943.26582402884
2316,186900.9093987911
2317,185119.52702694992
2318,184641.3630360068
2319,173308.40815850522
2320,186670.54466936638
2321,249293.0922244941
2322,168827.59527002307
2323,180865.4441589951
2324,172845.7181087124
2325,205410.9993036139
2326,169888.03419365783
2327,220332.4261309486
2328,226658.1871642509
2329,188519.53530223866
2330,181913.61090992298
2331,378859.4022510501
2332,405324.0243811344
2333,310282.35505849065
2334,261126.55909969716
2335,256351.63399335544
2336,309223.09060921293
2337,205728.8383270044
2338,271324.5005675163
2339,210370.91838134985
2340,352435.6757090805
2341,214457.7312941272
2342,237538.74897248828
2343,224606.30254092015
2344,242116.36039569
2345,229433.9952915353
2346,218392.2660039772
2347,202379.04675251723
2348,238946.1068677774
2349,167565.61207962473
2350,281691.77399494825
2351,244671.4320568259
2352,265790.29997442575
2353,239185.43133626002
2354,125563.40654402834
2355,139927.1660644447
2356,153574.95451053616
2357,199593.75095173053
2358,197184.00390414274
2359,132364.4489318897
2360,120234.84451154563
2361,143465.62962669574
2362,250709.66563890196
2363,141050.75933633104
2364,157493.44957653477
2365,219027.96638522024
2366,180428.9939127747
2367,216704.79249823545
2368,208794.09516476013
2369,220411.51473323023
2370,181293.78939295365
2371,176592.10426467477
2372,194146.5192826026
2373,289671.70420934027
2374,291127.1019951583
2375,260031.97092542736
2376,259868.11883270546
2377,356181.62423645036
2378,146958.6894240413
2379,189919.80464996077
2380,144741.44243686175
2381,161363.7546428024
2382,193867.356157407
2383,215113.4389845536
2384,244185.0935241895
2385,162881.57822268715
2386,136070.57461802967
2387,143204.28380252662
2388,96782.58980819312
2389,121306.1442772072
2390,148456.59380877955
2391,146406.78009478483
2392,115246.80930316471
2393,166604.73015893658
2394,141261.4872643975
2395,214386.3605214012
2396,142205.83900309206
2397,228331.58197774854
2398,120525.59394633892
2399,48396.071470525814
2400,51187.184768903215
2401,118162.88851451359
2402,140124.504933002
2403,128602.4239848352
2404,149583.37444145765
2405,168279.20039784082
2406,146155.36977596817
2407,131859.21531946835
2408,143497.44193221582
2409,127176.45570839803
2410,165761.29529414905
2411,118497.4398925084
2412,157236.1373298453
2413,136838.20239549686
2414,141796.74473607537
2415,126149.10411735578
2416,132094.49815666437
2417,129415.39680134591
2418,126324.08972891662
2419,133593.77482396498
2420,121689.11764700977
2421,147435.1272374624
2422,107800.30170911828
2423,126464.99507167439
2424,156121.93985613043
2425,168606.39759880002
2426,131678.9806352192
2427,137191.74555175772
2428,176569.61841994233
2429,118256.7780367898
2430,130250.80517010545
2431,101589.78416270472
2432,141484.62727861767
2433,149551.61424200007
2434,145194.93373275877
2435,142382.68225014163
2436,110810.80266139445
2437,114215.1418306343
2438,127664.16810453885
2439,105556.47059636834
2440,119539.88554443515
2441,89906.92056846013
2442,94910.33411897886
2443,118092.36099401592
2444,121606.30310822095
2445,83204.97479661161
2446,129473.72987452183
2447,180228.8757801208
2448,124673.67674029783
2449,111991.15383898685
2450,139841.05173283795
2451,123291.5021450117
2452,212005.19004757504
2453,94334.04751858104
2454,113973.55045077544
2455,111387.26064453072
2456,135379.91741862713
2457,120673.10741651941
2458,104765.79296989505
2459,116744.3978840863
2460,127199.48501563049
2461,124685.07807083828
2462,135744.09801781244
2463,128349.69130210025
2464,169244.31530397778
2465,136083.15836711155
2466,110371.66570532671
2467,149292.30089957194
2468,74160.57760140671
2469,69644.20351666804
2470,172283.42830312627
2471,215375.2416072469
2472,148583.509133423
2473,115867.12370627123
2474,86229.39828370325
2475,215435.66815230862
2476,123651.12124554304
2477,137887.16531189365
2478,155270.81590378884
2479,94602.38224187156
2480,149286.49359061022
2481,122141.7183890648
2482,131159.43953537542
2483,111558.36095170287
2484,124908.54619679913
2485,123842.73272315643
2486,151118.18939087284
2487,161941.3324989441
2488,175957.59931691675
2489,147049.9686432208
2490,151348.4808961139
2491,89253.34300377818
2492,173818.48918468368
2493,141603.07911584803
2494,158577.354420571
2495,74133.07187471162
2496,248287.98014731752
2497,153948.7782414961
2498,109093.50293208167
2499,92659.43196824878
2500,125079.94833685874
2501,144856.5801702788
2502,158184.423598334
2503,94482.12364209745
2504,175849.575252175
2505,217776.99005462322
2506,256598.30617473435
2507,285347.77226070507
2508,255236.7100603622
2509,212582.8988696123
2510,226601.2785236058
2511,179563.8143815898
2512,206305.94070338717
2513,219528.2633446882
2514,246597.39604593287
2515,148202.42581395613
2516,165087.0749637989
2517,141732.6898025212
2518,153712.04615056005
2519,227607.91275425995
2520,206932.694432779
2521,184262.31239551358
2522,225533.92594389783
2523,118523.93854181528
2524,137315.41281084632
2525,147361.18706356038
2526,131450.38223846824
2527,108241.29819476629
2528,131272.3934956858
2529,141375.7689348082
2530,112884.021785433
2531,255002.79090473766
2532,231267.419245739
2533,193836.18553295397
2534,224228.16531501937
2535,308875.20248032047
2536,248049.49913923285
2537,229066.47955475684
2538,175097.80637760155
2539,192899.73350721746
2540,168595.01751082853
2541,179777.94217884465
2542,165217.3238746605
2543,127924.92957055256
2544,132508.89867812855
2545,133321.49821119139
2546,131671.8992154651
2547,142505.65694427514
2548,151915.15019054376
2549,162933.08562284274
2550,265890.71311054245
2551,141644.23574503948
2552,131898.81018825792
2553,88697.22254225428
2554,105547.75570063227
2555,121658.49122038975
2556,95742.1036876974
2557,113267.45974385305
2558,160272.93985403664
2559,125543.07795895646
2560,140363.78428536237
2561,140217.61350416043
2562,137506.64772262453
2563,140242.5289736048
2564,181407.23598449488
2565,134842.054164542
2566,156726.56086407678
2567,118642.97571218286
2568,194041.7171000768
2569,209531.51354630978
2570,124138.22675831178
2571,163585.5341683062
2572,165623.67283509788
2573,210910.82530309528
2574,258402.20382505932
2575,134668.55582820982
2576,124575.345945913
2577,161478.99325733987
2578,86788.83402451118
2579,71834.03016206162
2580,127221.54496531234
2581,115045.45341950936
2582,117385.74939122361
2583,273676.44879924663
2584,162166.1980799665
2585,179673.24978531135
2586,217146.58438935044
2587,194568.73850737268
2588,163146.66142308348
2589,150504.36116223104
2590,230628.6927683658
2591,203906.74242891322
2592,212272.33863008727
2593,250117.95451543195
2594,184666.45769940485
2595,191993.31360533033
2596,326868.7900623067
2597,186958.96048538334
2598,271728.3231798834
2599,287222.4608456829
2600,111600.77837700308
2601,137119.00452215216
2602,82916.98960024098
2603,91139.2040670144
2604,81270.98996754366
2605,69452.6722812509
2606,145914.83577609676
2607,192785.27987321638
2608,220210.19300159466
2609,173681.11544517556
2610,117503.14273683378
2611,122176.79107511547
2612,152368.30824188696
2613,133495.65206850198
2614,130496.19834184574
2615,156994.0116115291
2616,141684.07741351702
2617,172964.09044239845
2618,202785.8660347366
2619,205770.4883678399
2620,189253.08967088105
2621,175136.08708369193
2622,185693.19711844414
2623,251256.8922712592
2624,302066.2018700534
2625,321023.7730972725
2626,178525.10886772673
2627,178148.98474702364
2628,500812.42911929736
2629,483877.4636475524
2630,377834.9004449715
2631,488408.58972955786
2632,460849.57041429414
2633,316381.49049499864
2634,365270.8173623935
2635,153672.44339391927
2636,186064.02979766138
2637,186558.52853017318
2638,252070.3696741975
2639,185574.80104244954
2640,153793.98261024363
2641,100680.17460314209
2642,178251.00734689058
2643,98894.96731010216
2644,121304.75770095307
2645,103919.03738067462
2646,94849.3447657781
2647,99752.67991154874
2648,145444.6934733387
2649,145649.95504297657
2650,146455.23579670594
2651,150123.82019125222
2652,437835.2289584054
2653,257671.72408326273
2654,251027.48085771664
2655,383108.20661394583
2656,308548.26593333564
2657,344203.6708827874
2658,295959.38259518606
2659,316407.70567255403
2660,370323.33901906345
2661,326381.35121975164
2662,387231.2434410656
2663,265428.4409659797
2664,273623.74730587367
2665,324673.23509202997
2666,277287.36519750266
2667,162452.3984239961
2668,178431.69029555682
2669,173084.34848553865
2670,295787.17596374144
2671,181839.6330758907
2672,188514.50095028026
2673,210793.53962051298
2674,200301.37466677907
2675,164009.98156528902
2676,184216.1773785967
2677,198272.50179862554
2678,273282.98639603093
2679,273071.6434146095
2680,273422.0631405456
2681,431707.1810809249
2682,340384.1623769701
2683,518984.23353444523
2684,308220.4828383002
2685,347854.4168080008
2686,252643.55878518973
2687,342438.6730981299
2688,211612.34289731094
2689,212484.10350843082
2690,422339.2455961733
2691,186116.79906345403
2692,122100.23740570444
2693,196419.57914405692
2694,122424.4986028655
2695,189705.22740383656
2696,181835.33802520417
2697,193882.6014326234
2698,198989.3956235297
2699,177910.62648265343
2700,160451.018890179
2701,150845.26028711087
2702,110871.9180871524
2703,133599.70837781785
2704,143104.39760510853
2705,120882.32768301188
2706,120231.84539451222
2707,134166.99511926837
2708,134510.21294954716
2709,121316.90650796538
2710,123352.81367519837
2711,273505.7659149137
2712,395172.00760380615
2713,173623.41370902062
2714,151893.7270066439
2715,172917.4923997813
2716,154207.9952009906
2717,166284.29775311737
2718,213684.75208538776
2719,166689.6924662202
2720,173049.53054772163
2721,141124.4338179043
2722,158658.1031146479
2723,143574.10548267915
2724,135344.24894344472
2725,133030.62170493536
2726,145905.5767231982
2727,179182.92624646684
2728,179857.28757931042
2729,141984.7348836825
2730,147011.92920404713
2731,132634.21506220088
2732,126699.61486395908
2733,159608.4704989382
2734,138266.1968522909
